question,gt_answers_raw,pred_answers_raw,hit@1_i,hit@5_i,recall@20_i,rr_i,first_pred,matched_truth_count_top20
"Could you identify any skin diseases associated with epithelial skin neoplasms? I've observed a tiny, yellowish lesion on sun-exposed areas of my face and neck, and I suspect it might be connected.",['sebaceous adenoma'],['Sebaceous adenoma'],1,1,1.0,1.0,Sebaceous adenoma,1
What drugs target the CYP3A4 enzyme and are used to treat strongyloidiasis?,['Ivermectin'],['Ivermectin'],1,1,1.0,1.0,Ivermectin,1
"What is the name of the condition characterized by a complete interruption of the inferior vena cava, falling under congenital vena cava anomalies?","['azygos continuation of the inferior vena cava', 'inferior vena cava interruption']",['Inferior vena cava interruption'],1,1,0.5,1.0,Inferior vena cava interruption,1
What drugs are used to treat epithelioid sarcoma and also affect the EZH2 gene product?,['Tazemetostat'],['Tazemetostat'],1,1,1.0,1.0,Tazemetostat,1
"Can you supply a compilation of genes and proteins associated with endothelin B receptor interaction, involved in G alpha (q) signaling, and contributing to hypertension and ovulation-related biological functions?","['EDN1', 'EDN2']","['Endothelin-1 (EDN1)', 'Endothelin receptor type B (EDNRB)', 'Endothelin receptor type A (EDNRA)', 'INHBA (inhibin subunit beta A)', 'INHBB (inhibin subunit beta B)', 'LHCGR (luteinizing hormone/choriogonadotropin receptor)', 'PAM (peptidylglycine alpha-amidating monooxygenase)', 'MSTN (myostatin)', 'MAP2K6 (mitogen-activated protein kinase kinase 6)']",1,1,0.5,1.0,Endothelin-1 (EDN1),1
What is the name of the disease that presents with a congenital blockage of the mitral valve and is categorized as a specific subtype or variation of congenital mitral malformation?,['congenital mitral valve insufficiency and/or stenosis'],['Parachute mitral valve'],0,0,0.0,0.0,Parachute mitral valve,0
"What is the medical diagnosis for a disorder associated with the FOSB gene, characterized by extreme aggressive episodes and destructive behavior due to poor impulse control, usually beginning after age 6 or during teenage years, with exaggerated verbal and physical reactions to environmental triggers?",['intermittent explosive disorder'],['Intermittent Explosive Disorder (IED)'],1,1,1.0,1.0,Intermittent Explosive Disorder (IED),1
"What condition is linked to KCNJ2 mutations and features episodic paralysis and hypokalemia, often triggered by hyperthyroidism?",['thyrotoxic periodic paralysis'],['Familial periodic paralysis'],0,0,0.0,0.0,Familial periodic paralysis,0
"Please find genes and proteins interacting with the peroxisomal membrane and also involved in inhibiting mitochondrial outer membrane permeabilization, relevant to apoptotic signaling.",['MPV17L'],['MUL1 (MAPL)'],0,0,0.0,0.0,MUL1 (MAPL),0
"Which gene or protein is engaged in DCC-mediated attractive signaling, can bind to actin filaments, and belongs to the actin-binding LIM protein family?","['ABLIM3', 'ABLIM2', 'ABLIM1']",['I am unable to answer the question as no documents were provided.'],0,0,0.0,0.0,I am unable to answer the question as no documents were provided.,0
Please find the genes and proteins that interact with manganese ion binding and participate in the KSRP-mediated mRNA binding and destabilization pathway.,['DCP2'],['I am unable to answer the question as no documents were provided.'],0,0,0.0,0.0,I am unable to answer the question as no documents were provided.,0
What is the rare condition associated with CD55 that causes enlarged intestinal lacteals and lymph leakage into the small intestine?,['intestinal lymphangiectasia'],['CHAPLE syndrome'],0,0,0.0,0.0,CHAPLE syndrome,0
Please find genes or proteins interacting with the High calcium permeable postsynaptic nicotinic acetylcholine receptors pathway and linked to major affective disorder etiology.,['CHRFAM7A'],"['MT2A', 'PLA2G2A', 'SYNE1']",0,0,0.0,0.0,MT2A,0
Which genes or proteins interact with the 'mRNA decay by 3' to 5' exoribonuclease' pathway and play a role in RNA metabolism?,"['EXOSC1', 'DIS3', 'EXOSC8', 'EXOSC3', 'DCPS', 'EXOSC4', 'EXOSC7', 'EXOSC5', 'EXOSC9', 'EXOSC2', 'EXOSC6']",['I am unable to answer the question.'],0,0,0.0,0.0,I am unable to answer the question.,0
What disease is linked to the HTR1A gene/protein and causes recurring fevers during the luteal phase of the menstrual cycle in women?,['menstrual cycle-dependent periodic fever'],['Menstrual cycle-dependent periodic fever'],1,1,1.0,1.0,Menstrual cycle-dependent periodic fever,1
Which pathway is subordinate to 'Metabolic disorders of biological oxidation enzymes' and involved in adrenal cortical hormone biosynthesis?,['Defective CYP21A2 causes AH3'],['POR pathway'],0,0,0.0,0.0,POR pathway,0
"What is the inherited dental disorder characterized by irregularities in both baby and adult teeth, with a birth incidence of 1 in 6000 to 1 in 8000?",['hereditary dentin defect'],['Dentinogenesis imperfecta'],0,0,0.0,0.0,Dentinogenesis imperfecta,0
Can you suggest some medications used to treat advanced colorectal cancer that work by targeting the EGFR?,['Panitumumab'],"['Cetuximab', 'Panitumumab']",0,1,1.0,0.5,Cetuximab,1
Could you assist in pinpointing a disease akin to 'autosomal recessive axonal hereditary motor and sensory neuropathy' found in my family history? I need to understand what could be causing the progressive weakness in my limbs and the numbness in my extremities.,"['congenital axonal neuropathy with encephalopathy', 'severe early-onset axonal neuropathy due to MFN2 deficiency', 'severe early-onset axonal neuropathy due to NEFL deficiency', 'Charcot-Marie-Tooth disease', 'polyneuropathy, lethal neonatal, axonal sensorimotor, autosomal recessive', 'axonal hereditary motor and sensory neuropathy', 'Gamstorp-Wohlfart syndrome', 'hereditary motor and sensory neuropathy with acrodystrophy', 'infantile-onset axonal motor and sensory neuropathy-optic atrophy-neurodegenerative syndrome', 'microcephaly-complex motor and sensory axonal neuropathy syndrome']","['Autosomal recessive axonal hereditary motor and sensory neuropathy', 'Infantile-onset axonal motor and sensory neuropathy with optic atrophy-neurodegenerative syndrome', 'Congenital axonal neuropathy with encephalopathy', 'Polyneuropathy', 'lethal neonatal', 'axonal sensorimotor', 'autosomal recessive', 'Acute infantile liver failure–cerebellar ataxia–peripheral sensory motor neuropathy syndrome (SCYL1-related)', 'Severe early-onset axonal neuropathy due to MFN2 deficiency', 'Severe early-onset axonal neuropathy due to NEFL deficiency (Charcot-Marie-Tooth disease type 2B5)', 'Charcot-Marie-Tooth disease axonal type 2T (MME gene)', 'Gamstorp-Wohlfart syndrome (autosomal recessive axonal neuropathy with neuromyotonia)', 'microcephaly-complex motor and sensory axonal neuropathy syndrome']",0,1,0.5,0.3333333333333333,Autosomal recessive axonal hereditary motor and sensory neuropathy,5
Can you supply a list of oral medications that act on the HDAC8 gene/protein?,"['Panobinostat', 'Coumarin 120', 'Vorinostat', '4-(dimethylamino)-N-[7-(hydroxyamino)-7-oxoheptyl]benzamide', 'N-Hydroxy-4-(Methyl{[5-(2-Pyridinyl)-2-Thienyl]Sulfonyl}Amino)Benzamide', 'Trichostatin A', '(2E)-N-hydroxy-3-[1-methyl-4-(phenylacetyl)-1H-pyrrol-2-yl]prop-2-enamide', ""5-(4-METHYL-BENZOYLAMINO)-BIPHENYL-3,4'-DICARBOXYLIC ACID 3-DIMETHYLAMIDE-4'-HYDROXYAMIDE"", 'Iron', 'Belinostat', 'Zinc', 'Zinc chloride']",['I am unable to answer the question.'],0,0,0.0,0.0,I am unable to answer the question.,0
"What possible diseases could I have that are associated with elevated intraocular pressure, similar to glaucoma?",['hereditary glaucoma'],"['Open-angle glaucoma', 'Angle-closure glaucoma', 'Pigmentary glaucoma', 'Normal-tension glaucoma', 'Glaucoma in children (pediatric glaucoma)', 'Dyssegmental dysplasia-glaucoma syndrome']",0,0,0.0,0.0,Open-angle glaucoma,0
"What could be the diagnosis for a patient with multiple marble-sized fat lumps on the torso, possibly linked to a subcutaneous tissue disorder?",['Roch-Leri mesosomatous lipomatosis'],['Neoplasm of fatty tissue (lipoma)'],0,0,0.0,0.0,Neoplasm of fatty tissue (lipoma),0
"Please find the gene or protein participating in IL-27 signaling as a component of the IL-27 complex, involved in inflammation, and responsible for producing the secretory glycoprotein that pairs with a 28-kD protein to form IL-27.","['STAT3', 'IL27', 'EBI3']",['EBI3'],1,1,0.3333333333333333,1.0,EBI3,1
"Which dystrophin family protein, featuring four EF-hand calcium-binding motifs and a ZZ-type zinc finger domain, is involved in synaptic signaling by engaging with associated biological processes?","['DRP2', 'DTNA', 'DTNB', 'DYTN']",['I am unable to answer the question.'],0,0,0.0,0.0,I am unable to answer the question.,0
"Identify the gene or protein implicated in the Intra-Golgi trafficking pathway, located on chromosome 1 between 117,367,449 and 117,528,872 base pairs.",['MAN1A2'],['I am unable to provide an answer because no documents were provided.'],0,0,0.0,0.0,I am unable to provide an answer because no documents were provided.,0
I need to find a gene or protein involved in the cell’s response to erythropoietin by interacting with it and also inhibits the SCF/KIT pathway. It must be able to attach to the erythropoietin receptor and help in promoting red blood cell development. Can you give me a list of potential candidates fitting this description?,['RHEX'],['I cannot generate a list of candidate genes/proteins.'],0,0,0.0,0.0,I cannot generate a list of candidate genes/proteins.,0
What subtype of primary central nervous system lymphoma arises primarily in the cerebral hemispheres as a distinct neuropathological condition?,['cerebral lymphoma'],['Lymphomatosis cerebri.'],0,0,0.0,0.0,Lymphomatosis cerebri.,0
What is the name of the syndrome within the spectrum of multiple congenital anomalies/dysmorphic syndromes associated with hypertrichosis and commonly linked to intellectual disabilities?,"['craniofaciofrontodigital syndrome', 'early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome', 'marfanoid habitus-autosomal recessive intellectual disability syndrome', 'epilepsy-microcephaly-skeletal dysplasia syndrome', 'facial dysmorphism-macrocephaly-myopia-Dandy-Walker malformation syndrome', 'Bohring-Opitz syndrome', 'intellectual disability, autosomal dominant', 'Cornelia de Lange syndrome', 'severe intellectual disability-corpus callosum agenesis-facial dysmorphism-cerebellar ataxia syndrome', 'ADNP-related multiple congenital anomalies - intellectual disability - autism spectrum disorder', 'X-linked intellectual disability', 'short ulna-dysmorphism-hypotonia-intellectual disability syndrome', 'X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome', 'neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies', 'intellectual developmental disorder with dysmorphic facies']",['Cataract-hypertrichosis-intellectual disability syndrome.'],0,0,0.0,0.0,Cataract-hypertrichosis-intellectual disability syndrome.,0
Which syndromic genetic deafness subclass diseases are linked to the SLC19A2 gene?,['thiamine-responsive megaloblastic anemia syndrome'],['None.'],0,0,0.0,0.0,None.,0
What is the name of the disease that is classified under mesothelioma and is marked by abnormalities in the mesenteric structures?,['peritoneal mesothelioma (disease)'],['Malignant peritoneal mesothelioma.'],0,0,0.0,0.0,Malignant peritoneal mesothelioma.,0
"Please find a gene or protein interacting with BLOC1S2, associated with synaptic modulation, and reported in PubMed as orthologous to the Golsyn/Syntabulin complex.",['SYBU'],['I cannot provide an answer.'],0,0,0.0,0.0,I cannot provide an answer.,0
What conditions could be associated with my symptoms of muscle weakness and pain alongside non-dystrophic myopathy?,"['inclusion myopathy', 'myopathy', 'Brody myopathy', 'proximal myopathy with focal depletion of mitochondria']","['Non-dystrophic myopathy (NDM)', '-   Myofibrillar myopathy (MFM)', '-   Nemaline myopathy (NM)', '-   Brody myopathy', '-   Rippling muscle disease', '-   Proximal myopathy with focal depletion of mitochondria', '-   Proximal myopathy with extrapyramidal signs', '-   Congenital myopathy', '-   Metabolic myopathy']",0,1,0.5,0.25,Non-dystrophic myopathy (NDM),2
"Could you help me find a gene or protein that is involved in the mRNA deadenylation process, specifically one that binds with CNOT1 to facilitate CNOT10's connection to the CCR4-NOT complex? This gene or protein should also be involved in mRNA degradation and the inhibition of protein synthesis, and is a core element of the CCR4-NOT complex.","['CNOT10', 'TNKS1BP1', 'CNOT11', 'CNOT9']",['CNOT11'],1,1,0.25,1.0,CNOT11,1
"Identify genes or proteins that interact with the 'SLIT-ROBO expression regulation' pathway, are linked to Diamond-Blackfan anemia, and promote drug resistance in gastric cancer cell lines.",['RPL23'],['No answer can be provided.'],0,0,0.0,0.0,No answer can be provided.,0
Could you recommend a medication effective for acute intermittent porphyria that complements Iloprost therapy and features an iron-binding functional group?,['Hemin'],['Hemin (Panhematin)'],1,1,1.0,1.0,Hemin (Panhematin),1
Could you find a gene or protein interacting with MPST that's also linked to hereditary prostate cancer?,['ANXA4'],['No answer can be provided.'],0,0,0.0,0.0,No answer can be provided.,0
What treatment options exist for managing high eye pressure and glaucoma?,['Ripasudil'],['Brimonidine'],0,0,0.0,0.0,Brimonidine,0
What are some potential post-chemotherapy conditions linked to hypertension that could raise my blood pressure?,['chemotherapy-induced hypertension'],['Pulmonary arterial hypertension (PAH)'],0,0,0.0,0.0,Pulmonary arterial hypertension (PAH),0
What gene is responsible for producing the γ-SNAP and plays a role in Intra-Golgi transport and protein-binding molecular functions?,['NAPG'],"['I am sorry', 'I cannot provide an answer to the question.']",0,0,0.0,0.0,I am sorry,0
"Which drugs targeting the dopamine transporter encoded by SLC6A3 gene are approved for managing Major Depressive Disorder, Generalized Anxiety Disorder, neuropathic pain, osteoarthritis, and stress urinary incontinence?","['Duloxetine', 'Sertraline', 'Venlafaxine']","['I am sorry', 'I cannot provide an answer to the question.']",0,0,0.0,0.0,I am sorry,0
What diseases could present as lumps or growths in connection with an epithelial tumor in the anal canal?,['epithelial neoplasm'],"['Anal canal adenocarcinoma', 'Anus adenocarcinoma', 'Anal canal carcinoma', 'Anal canal squamous cell carcinoma', 'Anal canal Paget disease', 'Anal canal neuroendocrine neoplasm']",0,0,0.0,0.0,Anal canal adenocarcinoma,0
Please find solid-state compounds that target GLRA1 and synergize with Brexpiprazole.,"['Cannabidiol', 'Seletracetam', 'Thiocolchicoside', 'Medical Cannabis', 'Nabiximols', 'Memantine', 'Atropine']","['I am sorry', 'I cannot provide an answer to the question.']",0,0,0.0,0.0,I am sorry,0
"Can you find a signaling pathway that interacts with RAD51, represses E2F-driven gene transcription affecting the G1 to S phase transition, and also downregulates DNA repair genes like RAD51 and RRM2 by binding to E2F6?",['Transcriptional Regulation by E2F6'],['The p53 class mediator pathway featuring EHMT1.'],0,0,0.0,0.0,The p53 class mediator pathway featuring EHMT1.,0
Could you provide me with the diseases treated by Imiquimod along with an in-depth explanation of the condition?,"['skin disease', 'common wart', 'seborrheic keratosis', 'superficial multifocal basal cell carcinoma', 'actinic keratosis (disease)', 'keratoacanthoma', 'inverted follicular keratosis', 'melanoacanthoma', 'epidermodysplasia verruciformis', 'anogenital human papillomavirus infection']","['The disease treated by Imiquimod is actinic keratosis. It is a precancerous lesion of the skin characterized by thick', 'scaly patches. Risk factors include sun exposure', 'fair skin', 'and age over 40. Symptoms include rough', 'dry patches and color variations. It is caused by UV exposure and can progress to squamous cell carcinoma if untreated.']",0,0,0.0,0.0,The disease treated by Imiquimod is actinic keratosis. It is a precancerous lesion of the skin characterized by thick,0
"What is the disease related to leiomyosarcoma that originates in the larynx, which my doctor said is similar to my aunt's condition?",['laryngeal leiomyosarcoma'],['Laryngeal leiomyosarcoma (leiomyosarcoma of the larynx).'],1,1,1.0,1.0,Laryngeal leiomyosarcoma (leiomyosarcoma of the larynx).,1
"I'm seeking a gene or protein implicated in undifferentiated uterine corpus carcinoma, with links to the disease. It must also interact with ZNF417 and play a role in regulating neuronal migration through the maternal centriole. Could you find matching genes or proteins in our database?",['CEP85L'],"['NRP1', 'NRP2', 'SEMA3A', 'and NDNF.']",0,0,0.0,0.0,NRP1,0
What is the name of the disease related to fibrosarcoma that commonly arises in bones or soft tissues like muscles and tendons?,"['bone fibrosarcoma', 'soft tissue sarcoma', 'breast fibrosarcoma']",['Fibrous tissue neoplasm.'],0,0,0.0,0.0,Fibrous tissue neoplasm.,0
"What disease links to the SIL1 gene and typically presents with bowel incontinence, predominantly in males, having a lifetime risk of around 1 in 8000 for men?",['fragile X-associated tremor/ataxia syndrome'],['I cannot answer.'],0,0,0.0,0.0,I cannot answer.,0
"Please find genes or proteins that interact with LYST through PPI, are crucial for yellow fever virus replication, and are implicated in protein trafficking within membrane compartments.",['DNAJC14'],['I cannot answer.'],0,0,0.0,0.0,I cannot answer.,0
"Could you provide me with a list of long-term, effective medications for managing schizophrenia that are also beneficial for general mental health concerns?","['Flupentixol', 'Fluspirilene', 'Mesoridazine', 'Aripiprazole lauroxil']","['Clozapine', 'Olanzapine', 'Risperidone', 'Quetiapine', 'Ziprasidone', 'and Prochlorperazine.']",0,0,0.0,0.0,Clozapine,0
Can you supply a compilation of genes and proteins that interact with 3-dehydrosphinganine reductase and participate in the sphingolipid de novo biosynthesis pathway?,['KDSR'],"['KDSR', 'SPTLC1', 'SPTLC2', 'SPTLC3', 'ORMDL1', 'ORMDL2', 'ORMDL3', 'CERS1', 'CERS2', 'CERS3', 'CERS4', 'CERS5', 'CERS6', 'DEGS1', 'DEGS2', 'SGMS1', 'SGMS2', 'UGCG', 'COL4A3BP.']",1,1,1.0,1.0,KDSR,1
Which disease arises as a complication of both infectious posterior uveitis and gonococcal endophthalmitis among eye infections?,['endophthalmitis'],['I cannot answer.'],0,0,0.0,0.0,I cannot answer.,0
Can you find diseases associated with the DICER1 gene/protein that also show a link to chromosome 8 trisomy?,['ovarian Sertoli-Leydig cell tumor'],['I cannot answer.'],0,0,0.0,0.0,I cannot answer.,0
"What possible syndromic diseases include symptoms of cardiomyopathy and cause lesions or blisters on the skin, as well as in the mouth, nose, eyes, and genital regions?",['Stevens-Johnson syndrome'],"['There is no syndromic disease described that combines both cardiomyopathy and widespread mucocutaneous lesions involving the skin plus the mouth', 'nose', 'eyes', 'and genital regions.']",0,0,0.0,0.0,There is no syndromic disease described that combines both cardiomyopathy and widespread mucocutaneous lesions involving the skin plus the mouth,0
Are there any diseases associated with genetic hair shaft abnormalities that can be passed from parent to child?,['pili torti (disease)'],"['Yes', 'the following genetic hair shaft abnormalities can be passed from parent to child: Monilethrix', 'Bjarnstad/Bjørnstad syndrome', 'Isolated familial woolly hair disorder', 'Uncombable hair syndrome', 'and some forms of Pili torti.']",0,0,0.0,0.0,Yes,0
What potential health issue could serve as a link between immune-mediated acquired neuromuscular junction diseases and other neuromuscular junction diseases?,['acquired neuromuscular junction disease'],['Cancer (tumors) could serve as a link between immune-mediated acquired neuromuscular junction diseases and other neuromuscular junction diseases.'],0,0,0.0,0.0,Cancer (tumors) could serve as a link between immune-mediated acquired neuromuscular junction diseases and other neuromuscular junction diseases.,0
"What is the biological pathway that follows 'Metabolism of water-soluble vitamins and cofactors,' utilizes CYB5A as a reductase, and leads to the production of ascorbate?",['Vitamin C (ascorbate) metabolism'],['The biological pathway is Ascorbate homeostasis.'],0,0,0.0,0.0,The biological pathway is Ascorbate homeostasis.,0
"Please find a pathway illustrating the interplay of FGF6 and GAB2 gene/proteins, which also aligns as a hierarchical subset or superset with the PI3K/AKT Cancer Signaling pathway.",['Constitutive Signaling by Aberrant PI3K in Cancer'],['FGF6–GAB2 interaction as a branch feeding the PI3K/AKT cancer signaling pathway.'],1,1,1.0,1.0,FGF6–GAB2 interaction as a branch feeding the PI3K/AKT cancer signaling pathway.,1
