question,answer
Trường Đại học Nông Lâm Thành phố Hồ Chí Minh tọa lạc ở đâu và có diện tích bao nhiêu?,"Trường Đại học Nông Lâm Thành phố Hồ Chí Minh:
1.  Tọa lạc tại:
    *   **Thành phố Hồ Chí Minh**
    *   **Thành phố Thủ Đức**
    *   **Thành phố Dĩ An, Tỉnh Bình Dương**
2.  Diện tích: **118 ha**"
Trường Đại học Nông Lâm Thành phố Hồ Chí Minh trực thuộc cơ quan nào và đã đạt được những huân chương nào?,"Trường Đại học Nông Lâm Thành phố Hồ Chí Minh:
1.  Trực thuộc: **Bộ Giáo dục và Đào tạo**
2.  Đạt được các huân chương:
    *   **Huân chương Độc lập Hạng ba**
    *   **Huân chương Lao động Hạng nhất**
    *   **Huân chương Lao động Hạng ba**"
Tên gọi của Trường Đại học Nông Lâm TP. Hồ Chí Minh vào năm 1995 là gì và khi đó trường là thành viên của tổ chức nào?,"Vào năm 1995:
1. Tên gọi của trường là: **Trường Đại học Nông Lâm**
2. Trường là thành viên của: **Đại học Quốc gia TP.HCM**"
"Trong gần 70 năm xây dựng và phát triển, Trường Đại học Nông Lâm Thành phố Hồ Chí Minh đã đạt nhiều thành tích xuất sắc trong những lĩnh vực nào?","Trường Đại học Nông Lâm Thành phố Hồ Chí Minh đã đạt được nhiều thành tích xuất sắc trong các lĩnh vực:
1.  **Đào tạo**
2.  **Nghiên cứu và ứng dụng khoa học kỹ thuật nông lâm ngư nghiệp**
3.  **Chuyển giao công nghệ**
4.  **Quan hệ quốc tế**"
"Vào năm 1985, Trường Đại học Nông Lâm TP. Hồ Chí Minh có tên gọi là gì, và tên gọi vào năm 1975 là gì?","* Năm 1985: **Trường Đại học Nông Lâm nghiệp TP. Hồ Chí Minh**
* Năm 1975: **Trường Đại học Nông nghiệp số 4**"
"Học viện Quốc gia Nông nghiệp Sài Gòn là tên gọi của trường vào năm nào, và trước đó vào năm 1963 trường có tên là gì?","*   Năm 1972: **Học viện Quốc gia Nông nghiệp Sài Gòn**
*   Năm 1963: **Trường Cao đẳng Nông Lâm Súc**"
Trường Quốc gia Nông Lâm Mục Blao là tên gọi của trường vào năm nào và trường đã đạt được những thành tích gì nổi bật?,"**Trường Quốc gia Nông Lâm Mục Blao** là tên gọi của trường vào năm **1955**.

Trường đã đạt được những thành tích nổi bật:
1. **Huân chương Độc lập Hạng ba**
2. **Huân chương Lao động Hạng nhất**
3. **Huân chương Lao động Hạng ba**"
Trường Đại học Nông Lâm TP.HCM có những nhiệm vụ chính nào trong đào tạo và nghiên cứu để đáp ứng nhu cầu gì?,"Trường Đại học Nông Lâm TP.HCM có nhiệm vụ chính trong đào tạo và nghiên cứu là:

*   Đào tạo nguồn nhân lực có **chuyên môn tốt** và **tư duy sáng tạo**.
*   **Nghiên cứu**, **phát triển**, **phổ biến**, **chuyển giao** tri thức - công nghệ.

Các nhiệm vụ này nhằm **đáp ứng nhu cầu phát triển bền vững kinh tế - xã hội** của Việt Nam và khu vực."
"Tầm nhìn của Trường Đại học Nông Lâm TP.HCM đến năm 2035 là gì và giá trị cốt lõi ""Nhân văn"" của trường hướng đến điều gì?","Tầm nhìn của Trường Đại học Nông Lâm TP.HCM đến năm 2035 là **trở thành trường đại học nghiên cứu với chất lượng quốc tế**.

Giá trị cốt lõi ""Nhân văn"" của trường hướng đến **gìn giữ và phát huy các giá trị truyền thống nhân văn của dân tộc**."
"Giá trị cốt lõi ""Nhân bản"" của Trường Đại học Nông Lâm TP.HCM chú trọng những yếu tố nào cho người học và giá trị ""Phục vụ"" nhấn mạnh điều gì?","Giá trị cốt lõi ""Nhân bản"" của Trường Đại học Nông Lâm TP.HCM chú trọng:
*   **Phát hiện, nâng đỡ tài năng** và **tính sáng tạo**.
*   **Đào tạo kỹ năng** và **trách nhiệm nghề nghiệp** cho người học.

Giá trị ""Phục vụ"" nhấn mạnh:
*   **Tôn trọng lợi ích** của **người học** và của **cộng đồng**.
*   **Xây dựng xã hội học tập**."
