question,answer
Trường Đại học Nông Lâm Thành phố Hồ Chí Minh tọa lạc ở đâu và có diện tích bao nhiêu?,"Trường Đại học Nông Lâm Thành phố Hồ Chí Minh tọa lạc tại:

**1.** Khu phố 22-23, Phường Linh Trung, Thành phố Thủ Đức, Thành phố Hồ Chí Minh.
**2.** Thành phố Dĩ An - Tỉnh Bình Dương.

Diện tích của trường là 118 ha."
Trường Đại học Nông Lâm Thành phố Hồ Chí Minh trực thuộc cơ quan nào và đã đạt được những huân chương nào?,"Trường Đại học Nông Lâm Thành phố Hồ Chí Minh trực thuộc Bộ Giáo dục và Đào tạo và đã đạt được các huân chương sau:

**1.** Huân chương Lao động Hạng ba.
**2.** Huân chương Lao động Hạng nhất.
**3.** Huân chương Độc lập Hạng ba."
Tên gọi của Trường Đại học Nông Lâm TP. Hồ Chí Minh vào năm 1995 là gì và khi đó trường là thành viên của tổ chức nào?,"Vào năm 1995, trường có tên gọi là Trường Đại học Nông Lâm và là thành viên của Đại học Quốc gia TP. Hồ Chí Minh."
"Trong gần 70 năm xây dựng và phát triển, Trường Đại học Nông Lâm Thành phố Hồ Chí Minh đã đạt nhiều thành tích xuất sắc trong những lĩnh vực nào?","Trong gần 70 năm xây dựng và phát triển, Trường Đại học Nông Lâm Thành phố Hồ Chí Minh đã đạt nhiều thành tích xuất sắc trong các lĩnh vực sau:

**1.** Đào tạo
**2.** Nghiên cứu và ứng dụng khoa học kỹ thuật nông lâm ngư nghiệp
**3.** Chuyển giao công nghệ
**4.** Quan hệ quốc tế"
"Vào năm 1985, Trường Đại học Nông Lâm TP. Hồ Chí Minh có tên gọi là gì, và tên gọi vào năm 1975 là gì?","**1.** Năm 1985, Trường Đại học Nông Lâm TP. Hồ Chí Minh có tên gọi là Trường Đại học Nông Lâm nghiệp TP. Hồ Chí Minh.
**2.** Năm 1975, trường có tên gọi là Trường Đại học Nông nghiệp 4."
"Học viện Quốc gia Nông nghiệp Sài Gòn là tên gọi của trường vào năm nào, và trước đó vào năm 1963 trường có tên là gì?","**1.** Học viện Quốc gia Nông nghiệp Sài Gòn là tên gọi của trường vào năm 1972.
**2.** Vào năm 1963, trường có tên là Trường Cao đẳng Nông Lâm Súc."
Trường Quốc gia Nông Lâm Mục Blao là tên gọi của trường vào năm nào và trường đã đạt được những thành tích gì nổi bật?,"**1.** Trường Quốc gia Nông Lâm Mục Bảo là tên gọi của trường vào năm 1955.
**2.** Thông tin về thành tích nổi bật của trường với tên gọi Trường Quốc gia Nông Lâm Mục Bảo không được đề cập trong tài liệu."
Trường Đại học Nông Lâm TP.HCM có những nhiệm vụ chính nào trong đào tạo và nghiên cứu để đáp ứng nhu cầu gì?,Không có thông tin về nhiệm vụ chính của trường trong đào tạo và nghiên cứu để đáp ứng nhu cầu gì trong tài liệu này.
"Tầm nhìn của Trường Đại học Nông Lâm TP.HCM đến năm 2035 là gì và giá trị cốt lõi ""Nhân văn"" của trường hướng đến điều gì?","**1.** Tầm nhìn của Trường Đại học Nông Lâm TP.HCM đến năm 2035 là trở thành trường đại học nghiên cứu với chất lượng quốc tế.
**2.** Giá trị cốt lõi ""Nhân văn"" của trường hướng đến việc gìn giữ và phát huy các giá trị truyền thống nhân văn của dân tộc."
"Giá trị cốt lõi ""Nhân bản"" của Trường Đại học Nông Lâm TP.HCM chú trọng những yếu tố nào cho người học và giá trị ""Phục vụ"" nhấn mạnh điều gì?","**1.** Giá trị cốt lõi ""Nhân bản"" của Trường Đại học Nông Lâm TP.HCM chú trọng:
    *   Phát hiện, nâng đỡ tài năng và tính sáng tạo.
    *   Đào tạo kỹ năng và trách nhiệm nghề nghiệp cho người học.
**2.** Giá trị ""Phục vụ"" nhấn mạnh:
    *   Tôn trọng lợi ích của người học và của cộng đồng.
    *   Xây dựng xã hội học tập."
